26a136,127.0.0.1,GET,http://localhost:8000/images/e1.png,1459794813,,404
332fe5,127.0.0.1,GET,http://localhost:8000/images/Shape2.png,1459794814,2b835c,200
2b835c,127.0.0.1,GET,http://localhost:8000/images/Shape2.png,1459794814,,404
e8fee3,127.0.0.1,GET,http://localhost:8000/images/fb.png,1459794815,3f627d,200
3f627d,127.0.0.1,GET,http://localhost:8000/images/fb.png,1459794815,,404
df4769,127.0.0.1,GET,http://localhost:8000/images/login.png,1459794816,7cb98b,200
7cb98b,127.0.0.1,GET,http://localhost:8000/images/login.png,1459794817,,404
f50a99,127.0.0.1,GET,http://localhost:8000/images/l1.png,1459794818,3c8261,200
3c8261,127.0.0.1,GET,http://localhost:8000/images/l1.png,1459794818,,404
c71708,127.0.0.1,GET,http://localhost:8000/images/Shape4.png,1459794819,a2fdae,200
a2fdae,127.0.0.1,GET,http://localhost:8000/images/Shape4.png,1459794820,,404
5d4e80,127.0.0.1,GET,http://localhost:8000/images/l2.png,1459794821,d81195,200
d81195,127.0.0.1,GET,http://localhost:8000/images/l2.png,1459794821,,404
0c5c76,127.0.0.1,GET,http://localhost:8000/images/vk.png,1459794822,0e4629,200
0e4629,127.0.0.1,GET,http://localhost:8000/images/vk.png,1459794822,,404
fb1f01,127.0.0.1,GET,http://localhost:8000/images/ABOUTPROJECT.png,1459794824,6ce0aa,200
6ce0aa,127.0.0.1,GET,http://localhost:8000/images/ABOUTPROJECT.png,1459794824,,404
3b566a,127.0.0.1,GET,http://localhost:8000/images/YourmadheartgoesCrus.png,1459794825,66bb9a,200
66bb9a,127.0.0.1,GET,http://localhost:8000/images/YourmadheartgoesCrus.png,1459794825,,404
d713d7,127.0.0.1,GET,http://localhost:8000/images/Whenyouareseventeeny.png,1459794826,8abf94,200
8abf94,127.0.0.1,GET,http://localhost:8000/images/Whenyouareseventeeny.png,1459794826,,404
37c337,127.0.0.1,GET,http://localhost:8000/images/Layer3.png,1459794826,5286f9,200
5286f9,127.0.0.1,GET,http://localhost:8000/images/Layer3.png,1459794826,,404
5439ae,127.0.0.1,GET,http://localhost:8000/,1459794908,,200
77165f,127.0.0.1,GET,http://localhost:8000/styles.css,1459794909,1d89cd,200
1d89cd,127.0.0.1,GET,http://localhost:8000/styles.css,1459794909,,404
0f1935,127.0.0.1,GET,http://localhost:8000/images/Background.png,1459794910,08e583,200
08e583,127.0.0.1,GET,http://localhost:8000/images/Background.png,1459794910,,404
e98f52,127.0.0.1,GET,http://localhost:8000/images/l2.png,1459794910,9f6cb7,200
9f6cb7,127.0.0.1,GET,http://localhost:8000/images/l2.png,1459794910,,404
529ed8,127.0.0.1,GET,http://localhost:8000/images/e1.png,1459794911,343edf,200
343edf,127.0.0.1,GET,http://localhost:8000/images/e1.png,1459794911,,404
9412f4,127.0.0.1,GET,http://localhost:8000/images/Eleonorakorobova.png,1459794912,f13d17,200
f13d17,127.0.0.1,GET,http://localhost:8000/images/Eleonorakorobova.png,1459794912,,404
984a2f,127.0.0.1,GET,http://localhost:8000/images/Shape7.png,1459794913,a48cd3,200
a48cd3,127.0.0.1,GET,http://localhost:8000/images/Shape7.png,1459794913,,404
d6b0fd,127.0.0.1,GET,http://localhost:8000/images/MG.png,1459794913,2b9cf1,200
2b9cf1,127.0.0.1,GET,http://localhost:8000/images/MG.png,1459794913,,404
5a8f6c,127.0.0.1,GET,http://localhost:8000/images/Shape5.png,1459794914,fcb698,200
fcb698,127.0.0.1,GET,http://localhost:8000/images/Shape5.png,1459794914,,404
95d861,127.0.0.1,GET,http://localhost:8000/images/Shape3copy.png,1459794915,46711d,200
46711d,127.0.0.1,GET,http://localhost:8000/images/Shape3copy.png,1459794915,,404
029467,127.0.0.1,GET,http://localhost:8000/images/vk.png,1459794915,aaa03a,200
aaa03a,127.0.0.1,GET,http://localhost:8000/images/vk.png,1459794916,,404
0d2913,127.0.0.1,GET,http://localhost:8000/images/fb.png,1459794916,12cad6,200
12cad6,127.0.0.1,GET,http://localhost:8000/images/fb.png,1459794916,,404
95e7b4,127.0.0.1,GET,http://localhost:8000/images/twi.png,1459794917,3441d2,200
3441d2,127.0.0.1,GET,http://localhost:8000/images/twi.png,1459794917,,404
361ee7,127.0.0.1,GET,http://localhost:8000/images/e2.png,1459794918,3d8173,200
3d8173,127.0.0.1,GET,http://localhost:8000/images/e2.png,1459794918,,404
a29c34,127.0.0.1,GET,http://localhost:8000/images/l1.png,1459794919,7bfa67,200
7bfa67,127.0.0.1,GET,http://localhost:8000/images/l1.png,1459794919,,404
fc5053,127.0.0.1,GET,http://localhost:8000/images/m1.png,1459794919,6a8830,200
6a8830,127.0.0.1,GET,http://localhost:8000/images/m1.png,1459794919,,404
185759,127.0.0.1,GET,http://localhost:8000/images/Shape6.png,1459794920,beacec,200
beacec,127.0.0.1,GET,http://localhost:8000/images/Shape6.png,1459794920,,404
16e8a5,127.0.0.1,GET,http://localhost:8000/images/Benedignosciturbenec.png,1459794921,fa7307,200
fa7307,127.0.0.1,GET,http://localhost:8000/images/Benedignosciturbenec.png,1459794921,,404
aede90,127.0.0.1,GET,http://localhost:8000/images/THETEAM.png,1459794922,1d7041,200
1d7041,127.0.0.1,GET,http://localhost:8000/images/THETEAM.png,1459794922,,404
b20caf,127.0.0.1,GET,http://localhost:8000/images/Shape2.png,1459794922,1c1a48,200
1c1a48,127.0.0.1,GET,http://localhost:8000/images/Shape2.png,1459794922,,404
6c3cc0,127.0.0.1,GET,http://localhost:8000/images/login.png,1459794923,aaf324,200
aaf324,127.0.0.1,GET,http://localhost:8000/images/login.png,1459794923,,404
e9f373,127.0.0.1,GET,http://localhost:8000/images/MEDICALGUIDE.png,1459794924,933083,200
933083,127.0.0.1,GET,http://localhost:8000/images/MEDICALGUIDE.png,1459794924,,404
aeb2f8,127.0.0.1,GET,http://localhost:8000/images/m2.png,1459794925,f7ba72,200
f7ba72,127.0.0.1,GET,http://localhost:8000/images/m2.png,1459794925,,404
3a77ca,127.0.0.1,GET,http://localhost:8000/images/Shape3.png,1459794926,e77ba3,200
e77ba3,127.0.0.1,GET,http://localhost:8000/images/Shape3.png,1459794926,,404
b5eedf,127.0.0.1,GET,http://localhost:8000/images/Shape4.png,1459794928,749109,200
749109,127.0.0.1,GET,http://localhost:8000/images/Shape4.png,1459794928,,404
5db411,127.0.0.1,GET,http://localhost:8000/images/Contactus.png,1459794929,148fe1,200
148fe1,127.0.0.1,GET,http://localhost:8000/images/Contactus.png,1459794929,,404
af495d,127.0.0.1,GET,http://localhost:8000/images/Layer0copy.png,1459794930,5fb884,200
5fb884,127.0.0.1,GET,http://localhost:8000/images/Layer0copy.png,1459794930,,404
578beb,127.0.0.1,GET,http://localhost:8000/images/Layer1.png,1459794931,2f0c17,200
2f0c17,127.0.0.1,GET,http://localhost:8000/images/Layer1.png,1459794931,,404
696bd5,127.0.0.1,GET,http://localhost:8000/images/ABOUTPROJECT.png,1459794932,b40fa7,200
b40fa7,127.0.0.1,GET,http://localhost:8000/images/ABOUTPROJECT.png,1459794932,,404
b0eba4,127.0.0.1,GET,http://localhost:8000/images/YourmadheartgoesCrus.png,1459794933,4421b0,200
4421b0,127.0.0.1,GET,http://localhost:8000/images/YourmadheartgoesCrus.png,1459794933,,404
b150c3,127.0.0.1,GET,http://localhost:8000/images/Whenyouareseventeeny.png,1459794934,756dad,200
756dad,127.0.0.1,GET,http://localhost:8000/images/Whenyouareseventeeny.png,1459794934,,404
aa89ec,127.0.0.1,GET,http://localhost:8000/images/Layer3.png,1459794935,5d642f,200
5d642f,127.0.0.1,GET,http://localhost:8000/images/Layer3.png,1459794935,,404
7f1516,127.0.0.1,GET,http://localhost:8000/,1459794944,,200
831b17,127.0.0.1,GET,http://localhost:8000/styles.css,1459794945,c79267,200
c79267,127.0.0.1,GET,http://localhost:8000/styles.css,1459794945,,404
5ed9d3,127.0.0.1,GET,http://localhost:8000/images/Background.png,1459794945,98a8db,200
98a8db,127.0.0.1,GET,http://localhost:8000/images/Background.png,1459794946,,404
30d236,127.0.0.1,GET,http://localhost:8000/images/Layer1.png,1459794946,48e049,200
48e049,127.0.0.1,GET,http://localhost:8000/images/Layer1.png,1459794946,,404
0adbfb,127.0.0.1,GET,http://localhost:8000/src,1459794963,6644ef,200
6644ef,127.0.0.1,GET,http://localhost:8000/src,1459794963,,404
9247ea,127.0.0.1,GET,http://localhost:8000/src/guideBundle/GuideBundle.php,1459794987,fb4835,200
fb4835,127.0.0.1,GET,http://localhost:8000/src/guideBundle/GuideBundle.php,1459794987,,404
d9c4c5,127.0.0.1,GET,http://localhost:8000/mg//src/guideBundle/GuideBundle.php,1459794999,78d95a,200
78d95a,127.0.0.1,GET,http://localhost:8000/mg//src/guideBundle/GuideBundle.php,1459794999,,404
67d47f,127.0.0.1,GET,http://localhost:8000/mg/src/guideBundle/GuideBundle.php,1459795002,69c661,200
69c661,127.0.0.1,GET,http://localhost:8000/mg/src/guideBundle/GuideBundle.php,1459795002,,404
64793f,127.0.0.1,GET,http://localhost:8000/,1459795082,,200
6c62ca,127.0.0.1,GET,http://localhost:8000/styles.css,1459795082,af334a,200
af334a,127.0.0.1,GET,http://localhost:8000/styles.css,1459795082,,404
a42f2c,127.0.0.1,GET,http://localhost:8000/images/Background.png,1459795083,050bad,200
050bad,127.0.0.1,GET,http://localhost:8000/images/Background.png,1459795083,,404
28a6e1,127.0.0.1,GET,http://localhost:8000/images/e1.png,1459795084,9b6a3e,200
9b6a3e,127.0.0.1,GET,http://localhost:8000/images/e1.png,1459795084,,404
345ce6,127.0.0.1,GET,http://localhost:8000/images/twi.png,1459795085,8ac608,200
8ac608,127.0.0.1,GET,http://localhost:8000/images/twi.png,1459795085,,404
ed367f,127.0.0.1,GET,http://localhost:8000/images/MG.png,1459795085,ba04fe,200
ba04fe,127.0.0.1,GET,http://localhost:8000/images/MG.png,1459795085,,404
be9648,127.0.0.1,GET,http://localhost:8000/images/Shape4.png,1459795086,39c983,200
39c983,127.0.0.1,GET,http://localhost:8000/images/Shape4.png,1459795086,,404
9649d8,127.0.0.1,GET,http://localhost:8000/images/Shape2.png,1459795087,622fd1,200
622fd1,127.0.0.1,GET,http://localhost:8000/images/Shape2.png,1459795087,,404
7e758d,127.0.0.1,GET,http://localhost:8000/images/Shape6.png,1459795088,664106,200
664106,127.0.0.1,GET,http://localhost:8000/images/Shape6.png,1459795088,,404
87b2c9,127.0.0.1,GET,http://localhost:8000/images/login.png,1459795089,e29ce2,200
e29ce2,127.0.0.1,GET,http://localhost:8000/images/login.png,1459795089,,404
db5686,127.0.0.1,GET,http://localhost:8000/images/MEDICALGUIDE.png,1459795089,13896f,200
13896f,127.0.0.1,GET,http://localhost:8000/images/MEDICALGUIDE.png,1459795090,,404
270105,127.0.0.1,GET,http://localhost:8000/images/Shape7.png,1459795090,39ce6c,200
39ce6c,127.0.0.1,GET,http://localhost:8000/images/Shape7.png,1459795090,,404
53ef2c,127.0.0.1,GET,http://localhost:8000/images/m2.png,1459795091,b7bfac,200
b7bfac,127.0.0.1,GET,http://localhost:8000/images/m2.png,1459795091,,404
297230,127.0.0.1,GET,http://localhost:8000/images/vk.png,1459795092,8d3500,200
8d3500,127.0.0.1,GET,http://localhost:8000/images/vk.png,1459795092,,404
826c97,127.0.0.1,GET,http://localhost:8000/images/Shape5.png,1459795093,1e4251,200
1e4251,127.0.0.1,GET,http://localhost:8000/images/Shape5.png,1459795093,,404
a277b0,127.0.0.1,GET,http://localhost:8000/images/THETEAM.png,1459795094,b50cf5,200
b50cf5,127.0.0.1,GET,http://localhost:8000/images/THETEAM.png,1459795094,,404
d4fb48,127.0.0.1,GET,http://localhost:8000/images/m1.png,1459795095,d92ed3,200
d92ed3,127.0.0.1,GET,http://localhost:8000/images/m1.png,1459795095,,404
9f3103,127.0.0.1,GET,http://localhost:8000/images/Benedignosciturbenec.png,1459795096,6e72f5,200
6e72f5,127.0.0.1,GET,http://localhost:8000/images/Benedignosciturbenec.png,1459795096,,404
3578f5,127.0.0.1,GET,http://localhost:8000/images/Eleonorakorobova.png,1459795097,c79db8,200
c79db8,127.0.0.1,GET,http://localhost:8000/images/Eleonorakorobova.png,1459795097,,404
0d384f,127.0.0.1,GET,http://localhost:8000/images/Contactus.png,1459795098,94b86b,200
94b86b,127.0.0.1,GET,http://localhost:8000/images/Contactus.png,1459795098,,404
1e4dc2,127.0.0.1,GET,http://localhost:8000/images/l1.png,1459795099,0ff11d,200
0ff11d,127.0.0.1,GET,http://localhost:8000/images/l1.png,1459795099,,404
b4ea06,127.0.0.1,GET,http://localhost:8000/images/e2.png,1459795100,57b37c,200
57b37c,127.0.0.1,GET,http://localhost:8000/images/e2.png,1459795100,,404
712075,127.0.0.1,GET,http://localhost:8000/images/Shape3copy.png,1459795101,515af6,200
515af6,127.0.0.1,GET,http://localhost:8000/images/Shape3copy.png,1459795101,,404
edb1f6,127.0.0.1,GET,http://localhost:8000/images/fb.png,1459795102,7d3270,200
7d3270,127.0.0.1,GET,http://localhost:8000/images/fb.png,1459795103,,404
47e93e,127.0.0.1,GET,http://localhost:8000/images/Layer0copy.png,1459795103,1eaebc,200
1eaebc,127.0.0.1,GET,http://localhost:8000/images/Layer0copy.png,1459795103,,404
929b8d,127.0.0.1,GET,http://localhost:8000/images/Shape3.png,1459795104,725817,200
725817,127.0.0.1,GET,http://localhost:8000/images/Shape3.png,1459795104,,404
df4574,127.0.0.1,GET,http://localhost:8000/images/l2.png,1459795105,2eaa20,200
2eaa20,127.0.0.1,GET,http://localhost:8000/images/l2.png,1459795105,,404
36e26f,127.0.0.1,GET,http://localhost:8000/images/Layer1.png,1459795106,6e24f4,200
6e24f4,127.0.0.1,GET,http://localhost:8000/images/Layer1.png,1459795106,,404
cb0c80,127.0.0.1,GET,http://localhost:8000/images/ABOUTPROJECT.png,1459795107,54548c,200
54548c,127.0.0.1,GET,http://localhost:8000/images/ABOUTPROJECT.png,1459795107,,404
99bc4f,127.0.0.1,GET,http://localhost:8000/images/YourmadheartgoesCrus.png,1459795108,f4882f,200
f4882f,127.0.0.1,GET,http://localhost:8000/images/YourmadheartgoesCrus.png,1459795108,,404
f7ebde,127.0.0.1,GET,http://localhost:8000/images/Whenyouareseventeeny.png,1459795108,d2b9d6,200
d2b9d6,127.0.0.1,GET,http://localhost:8000/images/Whenyouareseventeeny.png,1459795108,,404
35f761,127.0.0.1,GET,http://localhost:8000/images/Layer3.png,1459795109,04a324,200
04a324,127.0.0.1,GET,http://localhost:8000/images/Layer3.png,1459795109,,404
f91be6,127.0.0.1,GET,http://localhost:8000/src/guideBundle/GuideBundle.php,1459795114,a4662f,200
a4662f,127.0.0.1,GET,http://localhost:8000/src/guideBundle/GuideBundle.php,1459795114,,404
aabfe7,127.0.0.1,GET,http://localhost:8000/src/GuideBundle/GuideBundle.php,1459795119,647246,200
647246,127.0.0.1,GET,http://localhost:8000/src/GuideBundle/GuideBundle.php,1459795119,,404
6c288c,127.0.0.1,GET,http://localhost:8000/,1459795175,,200
ecebab,127.0.0.1,GET,http://localhost:8000/styles.css,1459795176,d1e8da,200
d1e8da,127.0.0.1,GET,http://localhost:8000/styles.css,1459795176,,404
fa920c,127.0.0.1,GET,http://localhost:8000/images/Background.png,1459795177,f41f15,200
f41f15,127.0.0.1,GET,http://localhost:8000/images/Background.png,1459795177,,404
4bdf03,127.0.0.1,GET,http://localhost:8000/images/Layer1.png,1459795178,20f34a,200
20f34a,127.0.0.1,GET,http://localhost:8000/images/Layer1.png,1459795178,,404
008a31,127.0.0.1,GET,http://localhost:8000/images/ABOUTPROJECT.png,1459795179,0eced6,200
0eced6,127.0.0.1,GET,http://localhost:8000/images/ABOUTPROJECT.png,1459795179,,404
a72b2d,127.0.0.1,GET,http://localhost:8000/images/YourmadheartgoesCrus.png,1459795179,111b9c,200
111b9c,127.0.0.1,GET,http://localhost:8000/images/YourmadheartgoesCrus.png,1459795179,,404
7d5dff,127.0.0.1,GET,http://localhost:8000/images/Whenyouareseventeeny.png,1459795180,797f70,200
797f70,127.0.0.1,GET,http://localhost:8000/images/Whenyouareseventeeny.png,1459795180,,404
8b1050,127.0.0.1,GET,http://localhost:8000/images/Layer3.png,1459795181,e77617,200
e77617,127.0.0.1,GET,http://localhost:8000/images/Layer3.png,1459795181,,404
11adaa,127.0.0.1,GET,http://localhost:8000/images/e2.png,1459795183,f2c449,200
f2c449,127.0.0.1,GET,http://localhost:8000/images/e2.png,1459795183,,404
6731d0,127.0.0.1,GET,http://localhost:8000/images/l2.png,1459795183,0b764d,200
0b764d,127.0.0.1,GET,http://localhost:8000/images/l2.png,1459795183,,404
fc9972,127.0.0.1,GET,http://localhost:8000/images/Contactus.png,1459795185,24b53a,200
24b53a,127.0.0.1,GET,http://localhost:8000/images/Contactus.png,1459795185,,404
5a5fc7,127.0.0.1,GET,http://localhost:8000/images/m1.png,1459795186,caae06,200
caae06,127.0.0.1,GET,http://localhost:8000/images/m1.png,1459795186,,404
cecbff,127.0.0.1,GET,http://localhost:8000/images/Shape2.png,1459795187,8264c2,200
8264c2,127.0.0.1,GET,http://localhost:8000/images/Shape2.png,1459795187,,404
2f21f8,127.0.0.1,GET,http://localhost:8000/images/fb.png,1459795188,056d65,200
056d65,127.0.0.1,GET,http://localhost:8000/images/fb.png,1459795188,,404
5081af,127.0.0.1,GET,http://localhost:8000/images/vk.png,1459795189,780b8f,200
780b8f,127.0.0.1,GET,http://localhost:8000/images/vk.png,1459795189,,404
adba1f,127.0.0.1,GET,http://localhost:8000/images/THETEAM.png,1459795189,a02a9d,200
a02a9d,127.0.0.1,GET,http://localhost:8000/images/THETEAM.png,1459795189,,404
8372ba,127.0.0.1,GET,http://localhost:8000/images/Shape4.png,1459795191,b981ae,200
b981ae,127.0.0.1,GET,http://localhost:8000/images/Shape4.png,1459795191,,404
e53f00,127.0.0.1,GET,http://localhost:8000/images/Shape7.png,1459795192,098ad0,200
098ad0,127.0.0.1,GET,http://localhost:8000/images/Shape7.png,1459795192,,404
1d46c7,127.0.0.1,GET,http://localhost:8000/images/Layer0copy.png,1459795193,c14a06,200
c14a06,127.0.0.1,GET,http://localhost:8000/images/Layer0copy.png,1459795193,,404
750013,127.0.0.1,GET,http://localhost:8000/images/e1.png,1459795194,7988ba,200
7988ba,127.0.0.1,GET,http://localhost:8000/images/e1.png,1459795194,,404
d9bfa6,127.0.0.1,GET,http://localhost:8000/images/Eleonorakorobova.png,1459795195,bdca95,200
bdca95,127.0.0.1,GET,http://localhost:8000/images/Eleonorakorobova.png,1459795195,,404
2e063d,127.0.0.1,GET,http://localhost:8000/images/Shape5.png,1459795196,be0a72,200
be0a72,127.0.0.1,GET,http://localhost:8000/images/Shape5.png,1459795196,,404
76df43,127.0.0.1,GET,http://localhost:8000/images/m2.png,1459795197,0c9325,200
0c9325,127.0.0.1,GET,http://localhost:8000/images/m2.png,1459795197,,404
b817cf,127.0.0.1,GET,http://localhost:8000/images/Benedignosciturbenec.png,1459795198,d8b3fb,200
d8b3fb,127.0.0.1,GET,http://localhost:8000/images/Benedignosciturbenec.png,1459795198,,404
d74079,127.0.0.1,GET,http://localhost:8000/images/MG.png,1459795199,c2a305,200
c2a305,127.0.0.1,GET,http://localhost:8000/images/MG.png,1459795199,,404
54169f,127.0.0.1,GET,http://localhost:8000/images/login.png,1459795200,89483e,200
89483e,127.0.0.1,GET,http://localhost:8000/images/login.png,1459795200,,404
0563cf,127.0.0.1,GET,http://localhost:8000/images/Shape3.png,1459795201,d28418,200
d28418,127.0.0.1,GET,http://localhost:8000/images/Shape3.png,1459795201,,404
5d80ea,127.0.0.1,GET,http://localhost:8000/images/Shape6.png,1459795202,27af75,200
27af75,127.0.0.1,GET,http://localhost:8000/images/Shape6.png,1459795202,,404
4f7fc2,127.0.0.1,GET,http://localhost:8000/images/MEDICALGUIDE.png,1459795203,9a787d,200
9a787d,127.0.0.1,GET,http://localhost:8000/images/MEDICALGUIDE.png,1459795203,,404
480478,127.0.0.1,GET,http://localhost:8000/images/twi.png,1459795204,b4919b,200
b4919b,127.0.0.1,GET,http://localhost:8000/images/twi.png,1459795204,,404
47e656,127.0.0.1,GET,http://localhost:8000/images/Shape3copy.png,1459795205,c2c66b,200
c2c66b,127.0.0.1,GET,http://localhost:8000/images/Shape3copy.png,1459795205,,404
29d8b3,127.0.0.1,GET,http://localhost:8000/images/l1.png,1459795206,b03654,200
b03654,127.0.0.1,GET,http://localhost:8000/images/l1.png,1459795206,,404
3c21da,127.0.0.1,GET,http://localhost:8000/,1459795206,,200
89737b,127.0.0.1,GET,http://localhost:8000/styles.css,1459795207,4caab4,200
4caab4,127.0.0.1,GET,http://localhost:8000/styles.css,1459795207,,404
3557fd,127.0.0.1,GET,http://localhost:8000/images/Layer3.png,1459795208,797257,200
797257,127.0.0.1,GET,http://localhost:8000/images/Layer3.png,1459795208,,404
4c543e,127.0.0.1,GET,http://localhost:8000/images/e2.png,1459795209,b300e0,200
b300e0,127.0.0.1,GET,http://localhost:8000/images/e2.png,1459795209,,404
014fa1,127.0.0.1,GET,http://localhost:8000/images/Shape7.png,1459795210,c72cff,200
c72cff,127.0.0.1,GET,http://localhost:8000/images/Shape7.png,1459795210,,404
7525da,127.0.0.1,GET,http://localhost:8000/images/YourmadheartgoesCrus.png,1459795211,616813,200
616813,127.0.0.1,GET,http://localhost:8000/images/YourmadheartgoesCrus.png,1459795211,,404
99eccd,127.0.0.1,GET,http://localhost:8000/images/l1.png,1459795212,515d64,200
515d64,127.0.0.1,GET,http://localhost:8000/images/l1.png,1459795212,,404
64089e,127.0.0.1,GET,http://localhost:8000/images/vk.png,1459795213,a5f10d,200
a5f10d,127.0.0.1,GET,http://localhost:8000/images/vk.png,1459795213,,404
97a4a6,127.0.0.1,GET,http://localhost:8000/images/THETEAM.png,1459795214,42911e,200
42911e,127.0.0.1,GET,http://localhost:8000/images/THETEAM.png,1459795214,,404
e6414c,127.0.0.1,GET,http://localhost:8000/images/m2.png,1459795215,61c3d2,200
61c3d2,127.0.0.1,GET,http://localhost:8000/images/m2.png,1459795215,,404
124d7b,127.0.0.1,GET,http://localhost:8000/images/Shape3copy.png,1459795216,5c790a,200
5c790a,127.0.0.1,GET,http://localhost:8000/images/Shape3copy.png,1459795216,,404
f6ede6,127.0.0.1,GET,http://localhost:8000/images/Shape2.png,1459795217,aac1c4,200
aac1c4,127.0.0.1,GET,http://localhost:8000/images/Shape2.png,1459795217,,404
60175c,127.0.0.1,GET,http://localhost:8000/images/Background.png,1459795218,35719f,200
35719f,127.0.0.1,GET,http://localhost:8000/images/Background.png,1459795219,,404
a87814,127.0.0.1,GET,http://localhost:8000/images/MEDICALGUIDE.png,1459795220,19fcae,200
19fcae,127.0.0.1,GET,http://localhost:8000/images/MEDICALGUIDE.png,1459795220,,404
71e842,127.0.0.1,GET,http://localhost:8000/images/Whenyouareseventeeny.png,1459795220,bd23aa,200
bd23aa,127.0.0.1,GET,http://localhost:8000/images/Whenyouareseventeeny.png,1459795221,,404
1bbfb1,127.0.0.1,GET,http://localhost:8000/images/Eleonorakorobova.png,1459795222,18e7e9,200
18e7e9,127.0.0.1,GET,http://localhost:8000/images/Eleonorakorobova.png,1459795222,,404
880d27,127.0.0.1,GET,http://localhost:8000/images/ABOUTPROJECT.png,1459795223,0bfa39,200
0bfa39,127.0.0.1,GET,http://localhost:8000/images/ABOUTPROJECT.png,1459795223,,404
569883,127.0.0.1,GET,http://localhost:8000/images/Layer1.png,1459795223,bd56dc,200
bd56dc,127.0.0.1,GET,http://localhost:8000/images/Layer1.png,1459795223,,404
3f0635,127.0.0.1,GET,http://localhost:8000/images/e1.png,1459795224,281ad2,200
281ad2,127.0.0.1,GET,http://localhost:8000/images/e1.png,1459795225,,404
880eb3,127.0.0.1,GET,http://localhost:8000/images/twi.png,1459795226,397859,200
397859,127.0.0.1,GET,http://localhost:8000/images/twi.png,1459795226,,404
f73b55,127.0.0.1,GET,http://localhost:8000/images/Benedignosciturbenec.png,1459795227,02d8fa,200
02d8fa,127.0.0.1,GET,http://localhost:8000/images/Benedignosciturbenec.png,1459795227,,404
07306f,127.0.0.1,GET,http://localhost:8000/images/MG.png,1459795227,db9494,200
db9494,127.0.0.1,GET,http://localhost:8000/images/MG.png,1459795228,,404
f516e0,127.0.0.1,GET,http://localhost:8000/images/m1.png,1459795229,94198b,200
94198b,127.0.0.1,GET,http://localhost:8000/images/m1.png,1459795229,,404
cdad85,127.0.0.1,GET,http://localhost:8000/images/l2.png,1459795230,2612df,200
2612df,127.0.0.1,GET,http://localhost:8000/images/l2.png,1459795230,,404
359723,127.0.0.1,GET,http://localhost:8000/images/login.png,1459795231,8d028c,200
8d028c,127.0.0.1,GET,http://localhost:8000/images/login.png,1459795231,,404
7c5f3e,127.0.0.1,GET,http://localhost:8000/images/Shape6.png,1459795233,13915f,200
13915f,127.0.0.1,GET,http://localhost:8000/images/Shape6.png,1459795233,,404
789103,127.0.0.1,GET,http://localhost:8000/images/Shape3.png,1459795234,3c30ed,200
3c30ed,127.0.0.1,GET,http://localhost:8000/images/Shape3.png,1459795234,,404
8c70b5,127.0.0.1,GET,http://localhost:8000/images/fb.png,1459795235,0908b2,200
0908b2,127.0.0.1,GET,http://localhost:8000/images/fb.png,1459795235,,404
a177c4,127.0.0.1,GET,http://localhost:8000/images/Layer0copy.png,1459795236,421592,200
421592,127.0.0.1,GET,http://localhost:8000/images/Layer0copy.png,1459795236,,404
b81203,127.0.0.1,GET,http://localhost:8000/images/Shape5.png,1459795237,61c354,200
61c354,127.0.0.1,GET,http://localhost:8000/images/Shape5.png,1459795237,,404
36e3b0,127.0.0.1,GET,http://localhost:8000/images/Contactus.png,1459795239,0446c6,200
0446c6,127.0.0.1,GET,http://localhost:8000/images/Contactus.png,1459795239,,404
281271,127.0.0.1,GET,http://localhost:8000/images/Shape4.png,1459795239,e66d27,200
e66d27,127.0.0.1,GET,http://localhost:8000/images/Shape4.png,1459795239,,404
965109,127.0.0.1,GET,http://localhost:8000/,1459795532,815c90,200
815c90,127.0.0.1,GET,http://localhost:8000/,1459795532,,500
1e5d3d,127.0.0.1,GET,http://localhost:8000/,1459795878,3ca133,200
3ca133,127.0.0.1,GET,http://localhost:8000/,1459795878,,500
5db98d,127.0.0.1,GET,http://localhost:8000/,1459795913,907184,200
907184,127.0.0.1,GET,http://localhost:8000/,1459795913,,500
a8d242,127.0.0.1,GET,http://localhost:8000/,1459796018,,200
fc240c,127.0.0.1,GET,http://localhost:8000/src/GuideBundle/Resources/images/Background.png,1459796019,ad99e7,200
ad99e7,127.0.0.1,GET,http://localhost:8000/src/GuideBundle/Resources/images/Background.png,1459796019,,404
37e4f0,127.0.0.1,GET,http://localhost:8000/images/MEDICALGUIDE.png,1459796019,d9de2e,200
d9de2e,127.0.0.1,GET,http://localhost:8000/images/MEDICALGUIDE.png,1459796019,,404
f8912c,127.0.0.1,GET,http://localhost:8000/images/Layer1.png,1459796020,9e1427,200
9e1427,127.0.0.1,GET,http://localhost:8000/images/Layer1.png,1459796020,,404
c92cd1,127.0.0.1,GET,http://localhost:8000/images/ABOUTPROJECT.png,1459796021,1ae860,200
1ae860,127.0.0.1,GET,http://localhost:8000/images/ABOUTPROJECT.png,1459796021,,404
5f97b6,127.0.0.1,GET,http://localhost:8000/images/YourmadheartgoesCrus.png,1459796021,10c1f1,200
10c1f1,127.0.0.1,GET,http://localhost:8000/images/YourmadheartgoesCrus.png,1459796021,,404
813284,127.0.0.1,GET,http://localhost:8000/images/Whenyouareseventeeny.png,1459796022,5f7b28,200
5f7b28,127.0.0.1,GET,http://localhost:8000/images/Whenyouareseventeeny.png,1459796022,,404
c3d5ad,127.0.0.1,GET,http://localhost:8000/images/Contactus.png,1459796023,5fa64d,200
